,id,start,end,x,y
0,u5MPyrRJPmc,108.24,111.24,0.8492190000000001,0.305556
1,H1ulMfj5wRY,112.32,116.94,0.1125,0.345833
2,-wuxbgMRIWs,30.03,36.745044,0.744531,0.21111100000000002
3,GNRPRH-E-sI,30.2302,38.171467,0.333594,0.49444399999999994
4,VvcwAGkSy2o,240.2,253.366667,0.491667,0.372222
5,XoboRQKD-KY,219.088533,222.088533,0.239844,0.24861100000000003
6,hSN3RZh3iL8,54.429667,57.724511,0.525781,0.266667
7,bR80JEaW4LY,86.878456,89.964878,0.359896,0.325
8,O1cI99Imta4,72.8,75.8,0.29531199999999996,0.30740700000000004
9,ewkFvB89_AE,278.244,281.414,0.648438,0.287037
10,SGJz8ysQXlQ,160.026533,164.597767,0.47291700000000003,0.337037
11,yzjtKW_dlbU,286.886,291.458,0.7125,0.29351900000000003
12,4Wbb97kRfyo,60.44,65.52,0.250781,0.44166700000000003
13,qBXZwYjeNAw,11.367,17.8,0.275521,0.410185
14,1uizi6R-PMU,116.92,120.0,0.320833,0.5018520000000001
15,GvwdiW-ox4A,136.7,145.6,0.49453100000000005,0.24861100000000003
16,ufuRTqz29no,278.866667,283.9,0.607812,0.311111
17,X9X8vExeW8c,168.72,171.72,0.8296879999999999,0.274074
18,cxgPVppBov0,230.48,236.28,0.606771,0.22963000000000003
19,zGFVES19D8o,103.04,115.56,0.472656,0.33472199999999996
20,mbbYk4d_6AY,197.4,210.0,0.683673,0.408333
21,yRn19L5LgaU,180.0,193.767,0.10563399999999999,0.8638889999999999
22,xgeVospNNGk,99.733333,102.733333,0.495312,0.394444
23,3WJ3wVFcuSY,236.869967,239.973067,0.825781,0.6263890000000001
24,D4ET00DHmS4,6.266667,12.0,0.429688,0.270833
25,vkRSM5lLlec,105.16,119.8,0.388759,0.4
26,3foAjdMgqt0,60.08,68.36,0.545312,0.427083
27,4CRhkc3MhRo,288.8,292.04,0.627604,0.268519
28,v1WcyyxPDQw,3.083333,8.25,0.401562,0.541667
29,XWvpySr7_cY,120.08,132.24,0.8507809999999999,0.7875
30,Ed0DOitGVPY,176.36,180.0,0.41,0.276667
31,BrDNUMkmsSI,66.12,74.08,0.403125,0.283333
32,YExC6Y31ZeM,199.032167,207.57403300000001,0.429688,0.291667
33,GroLpQWzcPQ,235.0,238.666667,0.58125,0.25416700000000003
34,R9a9uvuB1Qg,270.203267,276.643033,0.650521,0.215741
35,sa-cXFFo32g,110.21,115.182,0.714063,0.19537000000000002
36,B9UYv1klnFQ,22.6226,28.561867,0.474239,0.20416700000000002
37,blhA_I4zjvE,15.6,22.333333,0.501563,0.391667
38,OiY3ci4HXgg,186.1109,191.14926699999998,0.18593800000000002,0.221296
39,zoNyZZXbOe0,47.36,51.12,0.571875,0.408333
40,MoesGmkODgY,260.5,263.5,0.760938,0.225
41,3Xzb0BQVrdg,43.666667,51.533333,0.6132810000000001,0.331944
42,upkSgdSdm9k,161.313,173.972,0.496875,0.331944
43,JSxGrNKlcxM,192.95943300000002,196.629767,0.74375,0.2375
44,N3p5rInF2Go,155.280122,158.325044,0.310156,0.368056
45,LChyZrli7LM,182.28,188.04,0.496875,0.49305600000000005
46,mw-ydSdGDNw,60.026633,70.103367,0.66875,0.258333
47,y7b2Uj0BLXc,14.56,17.56,0.521094,0.383333
48,HMGg-84WPAQ,105.02158899999999,111.528089,0.359896,0.291667
49,30I8ejHtchI,60.76,63.76,0.145833,0.269444
50,dUTVpMh4F0c,296.9997,299.9997,0.54375,0.43472200000000005
51,4ipH_P0io9o,79.16,82.48,0.48984399999999995,0.28055599999999997
52,x2brYLv1HJk,146.533,149.933,0.834375,0.8328270000000001
53,Hgj_vrVuvbs,234.06716699999998,238.571667,0.471875,0.440741
54,TwmCyaYdJB4,172.338833,179.9798,0.64537,0.38611100000000004
55,0qIAk5sTwEo,173.333333,176.333333,0.206771,0.6444439999999999
56,8zFuvALoSgU,170.169,176.142,0.416667,0.262963
57,K14x8wwT2zM,294.466667,300.0,0.505469,0.284722
58,HD9M2aqNu0w,113.746967,119.98653300000001,0.619531,0.3375
59,xncsi6RR8Ss,16.88,30.0,0.659896,0.425926
60,w9YkmluWDg4,169.702867,179.9798,0.377344,0.375
61,AsRAq3JvpeI,232.833333,240.0,0.617188,0.288889
62,geHHiHydbOU,286.452833,294.9947,0.49453100000000005,0.23333299999999998
63,QPtJM8Y4N2w,240.589,253.16,0.546354,0.456481
64,G7KJO5SdrQc,170.76,180.0,0.507292,0.305556
65,EmojD2oUClY,180.11326699999998,184.150633,0.759896,0.44537
66,S8ya8TH0Fhc,60.0,70.733333,0.281348,0.404167
67,xnZCsF6a8ew,270.433,275.3,0.60625,0.45138900000000004
68,4OlwnCgH9xc,92.6926,96.029267,0.567187,0.351389
69,FOrctLP1xXc,190.16,197.88,0.380208,0.24259299999999998
70,McOz-H57DOo,128.378467,134.384533,0.322656,0.309722
71,WvHfOw8hRyI,254.24,263.48,0.479645,0.351852
72,Ol2DffEzNgw,79.048633,82.048633,0.397917,0.3875
73,q1552sXvKNc,230.480256,239.989756,0.554688,0.197222
74,RiTxwDXcr6Y,265.6,269.999,0.597917,0.418519
75,f2gbU9Q5Rh8,0.066733,11.2112,0.585938,0.30277800000000005
76,aOWfern0vHI,254.46282200000002,261.594744,0.5351560000000001,0.380556
77,sIaGl0O4DOo,11.678333,16.2162,0.480469,0.37916700000000003
78,vcFYa4FpXW4,105.672233,113.246467,0.140625,0.180556
79,NZOCucECvDs,62.732333,65.732333,0.276562,0.301852
80,z1xXRxENFSM,249.315733,263.896967,0.7,0.35
81,aCplnqAwGtI,189.541667,194.541667,0.630729,0.32037
82,-bbNMWv090c,173.88,178.52,0.867188,0.7944439999999999
83,FG9yf_qMKQU,77.8778,89.9899,0.301563,0.130556
84,99eJSB25of8,171.94143300000002,174.94143300000002,0.591667,0.394444
85,Di7-kS7YDpc,150.0,160.2,0.622917,0.408333
86,I8yIxAmtBu8,220.73333300000002,233.666667,0.349219,0.534722
87,60q70Pw8zaA,97.681,101.559,0.941406,0.527778
88,iIsXHYDEJSg,180.213367,194.06053300000002,0.47734399999999994,0.44166700000000003
89,QjWW7cFwDcY,180.12,192.28,0.875,0.201389
90,c3QpXHv0ZRY,279.529533,284.868222,0.44609399999999994,0.43611099999999997
91,YK6_ngLUT4g,61.88,66.04,0.452604,0.550926
92,xOXGePoyBnE,180.013,186.82,0.496094,0.266667
93,GBVxDy2wx-g,75.0,81.08,0.5117189999999999,0.381944
94,0GArpISz1zc,40.3,46.933333000000005,0.426563,0.401852
95,_5CUUsDovtM,60.026633,66.599867,0.519792,0.32222199999999995
96,zSliLkItJ88,180.0,193.833333,0.46640600000000004,0.333333
97,09ydjBWNI3g,278.2,288.48,0.510938,0.434259
98,JFdQp409Rys,69.4,78.32,0.5550350000000001,0.37083299999999997
99,4wNUDNEBGOM,41.665366999999996,44.665366999999996,0.564063,0.461111
100,IZHR1L2kxtU,33.4,39.4,0.436979,0.330556
101,MzjY5jkxva8,270.0,282.733333,0.539844,0.504167
102,mQA4YzDc_MM,150.36,159.4,0.697917,0.312037
103,Yh8zwcokMj0,25.4,28.4,0.594792,0.237963
104,0Phkc5Xf3a4,153.019533,157.891067,0.511458,0.40925900000000004
105,BS4kTgaiydQ,101.034267,107.240467,0.524219,0.24722199999999997
106,txUwQHpJOHc,79.12,82.12,0.618229,0.389815
107,Ra0qeWSHyKc,288.233333,300.0,0.476042,0.34444400000000003
108,yzru2thZHBU,159.166667,162.166667,0.429688,0.265278
109,39gMHItCnuI,289.24726699999997,295.887233,0.408333,0.28518499999999997
110,8JoGr8j-uig,121.92,127.24,0.135937,0.116667
111,SqZqp8nxJKM,14.784944,19.619156,0.49140600000000006,0.734722
112,V-8zp94md08,120.0,123.6,0.513542,0.23611100000000002
113,vKZj-Bt9-a4,241.36,249.64,0.541146,0.46574099999999996
114,IH0e83DEp20,232.84,239.96,0.622396,0.419444
115,MDke1xuqY0Q,173.84033300000002,179.9798,0.536719,0.270833
116,AzGebo9qV3U,10.266,21.666,0.5273439999999999,0.319444
117,C67ddo-TcUU,60.026,70.17,0.9015629999999999,0.506944
118,JjeDjhFDRfI,31.998633,35.035,0.488021,0.256481
119,x6k_5hlwNxI,250.566667,261.45,0.511979,0.2
120,rOMyHsgdINE,61.6616,70.2702,0.5808479999999999,0.330556
121,ozEZ8nXZhMk,243.879967,246.879967,0.788021,0.312037
122,Ps7Wg5sz5W0,176.98,179.98,0.374219,0.245833
123,EmojD2oUClY,144.861389,149.999856,0.771354,0.437037
124,3AKkpf0clew,76.866667,89.3,0.510156,0.265278
125,lbJp9JuxBvo,189.35583300000002,194.360833,0.847656,0.30833299999999997
126,JVwFdv09mhg,232.95,235.95,0.54375,0.25463
127,GwE24lvJfGA,210.132056,213.163311,0.463054,0.579167
128,3X7fCw2CqDI,60.2,66.3,0.48003199999999996,0.529167
129,GQgMegebWnI,75.533333,80.533333,0.430208,0.305556
130,ogj7M5Osu04,30.363,34.66,0.719792,0.288889
131,lZRJU2DxMR4,270.687089,277.485544,0.608594,0.26111100000000004
132,bkefDbPu-9A,60.026633,71.905167,0.651563,0.288889
133,HYP8NdpJU-Y,74.24,78.4,0.482292,0.45740699999999995
134,Ocn8SdZqNZU,170.0,180.0,0.76875,0.5638890000000001
135,0WspXD4wgd4,105.7056,110.076633,0.434375,0.2875
136,IazyrSKQTo0,201.16,209.88,0.3875,0.231944
137,ydTXf9zp7XE,146.125,150.0,0.68125,0.21527800000000002
138,ZKhsxd6IPnk,150.216733,153.21973300000002,0.427604,0.383333
139,b0J4hNA3b-E,77.56,85.72,0.553125,0.358333
140,ppnrqSxy6II,112.645867,119.953167,0.634722,0.49722200000000005
141,bl77paLYc-E,9.84,14.44,0.8804690000000001,0.109722
142,hWFgMmff_tI,156.389567,163.997167,0.489063,0.454167
143,Uq8JI7VpspE,144.28,150.0,0.741667,0.23333299999999998
144,h40F-WklxhQ,245.4,250.666667,0.473438,0.41111099999999995
145,BLxj5ITExO0,124.03333300000001,127.566667,0.44609399999999994,0.49305600000000005
146,_4ccRwP-AX8,244.667,248.1,0.391146,0.35277800000000004
147,v-xFN_SAI40,150.5504,159.792967,0.403125,0.4
148,TFO0E9Mj7BA,180.24,183.96,0.530208,0.286111
149,CDthSWgrs3I,296.585,299.985,0.415691,0.2625
150,_JaCK31eeII,60.018611,72.530956,0.41875,0.36527800000000005
151,dfqmZuOlFu4,293.318,299.976,0.183594,0.429167
152,SeHhp6Oi3Is,1.8351669999999998,11.1111,0.60625,0.306944
153,-sjWHkE8_IQ,112.695922,119.202422,0.49453100000000005,0.320833
